filename,class
54733500059.wav,0
21398141219.wav,2
14699130739.wav,1
1690686644.wav,0
505549436.wav,0
19768022295.wav,2
941788399.wav,2
36776431350.wav,1
58329301281.wav,2
14138415792.wav,0
39602351584.wav,0
46339994109.wav,2
14675317409.wav,0
33561258979.wav,2
10852235520.wav,1
23680945441.wav,2
64129124162.wav,2
34978603225.wav,2
14646608727.wav,0
51311867591.wav,2
49903874265.wav,2
30790149171.wav,2
49766680523.wav,0
57004305328.wav,1
5626963836.wav,2
66364910402.wav,0
16989008105.wav,0
55065299589.wav,2
32088359781.wav,2
24137593834.wav,0
49017632212.wav,0
51301346097.wav,2
32142279219.wav,1
3256588352.wav,2
9319550123.wav,1
22783149882.wav,2
17746468804.wav,0
7008072210.wav,0
32032688397.wav,1
13197761299.wav,1
26990888021.wav,1
20046537892.wav,0
46289552210.wav,0
25140710607.wav,0
68700226701.wav,0
28357670546.wav,0
56011831565.wav,1
26029204120.wav,2
17411992738.wav,1
27919719978.wav,0
39391248065.wav,0
4682543812.wav,0
7541041593.wav,0
64999938754.wav,2
51026862157.wav,2
16768867493.wav,0
52534101496.wav,2
37369328585.wav,2
40592239058.wav,2
6120350783.wav,0
66128812598.wav,0
43765484341.wav,2
67051506105.wav,1
17145963746.wav,2
58056109553.wav,2
2693234765.wav,1
41370310191.wav,2
39946745825.wav,2
26796822639.wav,0
25242436516.wav,0
68461814620.wav,0
4037078182.wav,0
52744878341.wav,0
9485696904.wav,1
34548372541.wav,0
50395631572.wav,0
32743997739.wav,2
39183389227.wav,0
40946607499.wav,1
42213497029.wav,2
10995035847.wav,0
54285249185.wav,0
37726250911.wav,2
17195390619.wav,2
40114925140.wav,2
5210846222.wav,0
66156602467.wav,1
60340836433.wav,1
32607111567.wav,1
52400270146.wav,0
16456204545.wav,0
66928943816.wav,1
62906229663.wav,1
41874829013.wav,2
38709111001.wav,0
53638938657.wav,0
68149044945.wav,0
66050267075.wav,0
6473173897.wav,1
65984571951.wav,0
19261977537.wav,0
18136209376.wav,1
48882691575.wav,1
24637725071.wav,0
45308986434.wav,2
23952027909.wav,1
8401047562.wav,2
58858401981.wav,0
55954116130.wav,1
61195126538.wav,0
55822632748.wav,0
8178276695.wav,0
63890298090.wav,1
24395119650.wav,0
56401541236.wav,0
26956092727.wav,2
36413896288.wav,2
53216157573.wav,2
52950737336.wav,0
10075061411.wav,2
30677830793.wav,2
57101877858.wav,2
7891327772.wav,1
45072433649.wav,2
883495124.wav,2
34481675470.wav,0
405160375.wav,1
53920209675.wav,1
13705122577.wav,0
52586664817.wav,1
48985871441.wav,1
59663429766.wav,2
15042858272.wav,2
48011887517.wav,2
31318388081.wav,1
54734589382.wav,0
67539185833.wav,2
10652608471.wav,2
58393842713.wav,0
62983785429.wav,2
33671888563.wav,1
18200950087.wav,0
6974169182.wav,2
68629826198.wav,0
50282820028.wav,0
61500633758.wav,2
38480782762.wav,2
43311730204.wav,2
28350048437.wav,1
9090699593.wav,2
56719472994.wav,2
17290352083.wav,1
47938655748.wav,2
6924996513.wav,2
63863075917.wav,0
66113180665.wav,0
14006825270.wav,0
41042624770.wav,0
56008794299.wav,2
15547982819.wav,0
44367152241.wav,2
5129584895.wav,0
22487989141.wav,2
16615698097.wav,0
31000384051.wav,1
23952553462.wav,2
2038817591.wav,2
12073309480.wav,0
15273023186.wav,0
62578767593.wav,2
51157240604.wav,1
17204822950.wav,0
61566276202.wav,0
31772572629.wav,0
8853811898.wav,2
7587992122.wav,2
12534737168.wav,0
67073785336.wav,0
10299080660.wav,1
50579363557.wav,0
37132235251.wav,2
43975485014.wav,0
5650109771.wav,2
13085966192.wav,2
3987948967.wav,0
65202996180.wav,1
10548774703.wav,0
18937392212.wav,0
10129197603.wav,2
52819468812.wav,2
68708516481.wav,0
48933122324.wav,1
12207406313.wav,2
26589008304.wav,0
21625028048.wav,2
326090209.wav,1
57975078354.wav,1
1697781211.wav,0
54977278984.wav,0
29348799330.wav,0
4668725990.wav,1
15254023976.wav,1
29132643541.wav,2
7657428331.wav,2
59463950625.wav,0
7544606498.wav,1
38452076375.wav,2
11563562796.wav,0
13048375220.wav,0
59035480741.wav,0
54168690491.wav,2
64789903038.wav,2
14944467742.wav,1
27785857616.wav,0
46673806676.wav,0
61533995594.wav,1
66903729493.wav,0
59435046607.wav,1
25162784669.wav,2
48469087382.wav,0
39596603242.wav,2
50307772516.wav,1
50938225240.wav,2
57942146039.wav,0
8369481040.wav,0
56683510380.wav,0
56775342871.wav,0
51361765698.wav,0
9187539937.wav,2
56840111765.wav,1
8497709765.wav,1
14234752857.wav,0
35229610622.wav,2
42241940962.wav,0
46882061883.wav,1
67788481220.wav,0
28704776384.wav,1
48841700431.wav,0
64945395501.wav,2
17016529879.wav,2
14573585185.wav,2
12198612608.wav,2
57128457329.wav,1
31604219975.wav,1
17288249164.wav,0
13991555267.wav,0
18430713285.wav,0
52631016394.wav,1
27609989348.wav,0
62685389451.wav,0
22072229642.wav,1
15900425361.wav,0
21624011523.wav,2
42695229092.wav,2
34587499596.wav,0
29340301769.wav,0
4561091727.wav,0
11955955972.wav,0
17045264332.wav,1
2388061969.wav,0
21915392885.wav,2
55183121184.wav,0
36553690032.wav,1
20245240465.wav,1
54107594837.wav,2
23271706444.wav,0
18293930705.wav,1
65735277312.wav,1
14548197422.wav,1
13603518065.wav,0
53972971984.wav,0
54717581978.wav,2
8346022927.wav,0
1358175687.wav,1
2425565830.wav,2
27113146552.wav,0
47989013303.wav,1
31623972451.wav,0
32444162278.wav,2
26776781223.wav,0
317146597.wav,0
53438845460.wav,2
64253865874.wav,0
12789148888.wav,2
735762432.wav,2
34916556934.wav,0
42846717760.wav,2
4866364726.wav,2
56772608725.wav,0
59233053092.wav,0
40868120656.wav,2
2165636462.wav,2
64360921455.wav,2
24454891064.wav,2
26833811560.wav,2
17935090051.wav,0
57719989992.wav,2
10847205084.wav,0
58166029350.wav,2
62745495197.wav,2
60371648980.wav,1
16025482437.wav,2
41997777441.wav,0
68104340844.wav,2
17595228300.wav,1
49691949812.wav,0
14254231507.wav,0
63702090616.wav,0
34116211040.wav,0
48123850654.wav,0
41632150132.wav,0
61113528536.wav,0
18764058402.wav,2
21939788433.wav,1
19201186634.wav,0
56376884301.wav,0
7054021215.wav,1
62490178240.wav,0
51427568212.wav,0
16237824529.wav,1
66241720326.wav,2
57628326585.wav,0
53590701775.wav,1
51047170225.wav,2
4321792136.wav,2
36354437409.wav,0
19980369829.wav,0
46986627906.wav,0
42704404089.wav,0
30743138595.wav,2
50996794968.wav,0
32830484659.wav,0
34648488014.wav,2
47644578348.wav,0
5059957452.wav,1
9952599100.wav,0
28693278894.wav,0
30946803792.wav,0
52556574895.wav,2
21899884815.wav,0
68451764868.wav,2
55448458379.wav,1
30893812548.wav,2
55864410503.wav,2
40669604312.wav,2
64141203370.wav,0
26012858285.wav,0
48696545750.wav,2
4837774940.wav,2
41097453982.wav,0
64137091033.wav,1
6351154197.wav,2
1870219408.wav,1
56388762022.wav,0
8290250595.wav,1
15880706193.wav,2
47994210583.wav,0
65539851988.wav,0
54452741844.wav,0
18451719930.wav,1
1617646990.wav,1
15653384.wav,1
8300000849.wav,1
20455197638.wav,0
40590975616.wav,1
28068885672.wav,2
57585226397.wav,0
37162804075.wav,2
46346310173.wav,2
55974294314.wav,0
65058226944.wav,0
59360988289.wav,2
40468080009.wav,0
34495826828.wav,0
6924191833.wav,2
48496327581.wav,0
46244873029.wav,0
6573002796.wav,2
12489518744.wav,0
56906864786.wav,0
17461940792.wav,0
45108109214.wav,1
47871155631.wav,2
51443984278.wav,0
50683819312.wav,1
5309523843.wav,0
8536562075.wav,2
14783256273.wav,0
2339493195.wav,0
12327726063.wav,0
51008545849.wav,2
58158273988.wav,0
37651082328.wav,2
8594657279.wav,2
46336720020.wav,1
32328486185.wav,1
30811169476.wav,1
64014388279.wav,0
33969178953.wav,2
52112031607.wav,2
6925360595.wav,2
50852835695.wav,0
6210027862.wav,0
34876386068.wav,2
53592254307.wav,1
61839024538.wav,0
49523083340.wav,2
16430067875.wav,2
36644316344.wav,0
2828100690.wav,0
58092775952.wav,0
35837199102.wav,1
66983266822.wav,0
51347673089.wav,1
23915692060.wav,0
3835997339.wav,0
12424162871.wav,0
58470226882.wav,1
54318326382.wav,0
66154737890.wav,1
1664224431.wav,0
36502497540.wav,2
49975688328.wav,1
42215211774.wav,1
6801792580.wav,1
13156043084.wav,2
28050750907.wav,0
59450122152.wav,0
29376406134.wav,2
12789872415.wav,0
66472339021.wav,0
16398599253.wav,1
18566038355.wav,0
41889531699.wav,1
11792678964.wav,0
16524984681.wav,1
60937048669.wav,0
25855796945.wav,2
42194855453.wav,2
45692156667.wav,2
16186672542.wav,2
30670228344.wav,1
1735327246.wav,2
41256690037.wav,0
21233191975.wav,2
47767648547.wav,0
3234279757.wav,2
46108882651.wav,2
19402984972.wav,0
27274045496.wav,0
12786638757.wav,0
35109690145.wav,1
49912842137.wav,0
16761715263.wav,2
16239835834.wav,2
11137877882.wav,0
55634250200.wav,0
4948787129.wav,0
20825471908.wav,1
1419415974.wav,0
30030361377.wav,1
31346540647.wav,0
3118135580.wav,2
56887977297.wav,2
16709425479.wav,1
31277474708.wav,0
11108624245.wav,2
64537496924.wav,0
63697145368.wav,2
35917988331.wav,0
50470810778.wav,1
29535185142.wav,2
62549878402.wav,1
12250661569.wav,1
9663374949.wav,0
9793254937.wav,1
3048221283.wav,2
9068108337.wav,2
50148135815.wav,2
51385437065.wav,0
33400088500.wav,0
46143817551.wav,0
22756416206.wav,0
25117406525.wav,0
990092926.wav,2
20889594566.wav,1
19463237457.wav,2
29592475668.wav,0
13452241078.wav,1
34261555615.wav,2
35088999201.wav,1
27749144192.wav,2
60660965185.wav,0
55763798455.wav,2
56081295327.wav,2
24674569101.wav,2
13542175367.wav,2
5961568604.wav,0
13816613496.wav,2
48872928039.wav,0
8403710146.wav,1
36178896055.wav,1
28838631968.wav,1
44866042993.wav,2
7525669551.wav,2
62077489304.wav,0
67269042803.wav,2
55846466663.wav,0
33160939034.wav,2
15790932608.wav,2
12087341144.wav,0
26881170352.wav,0
51074423698.wav,0
8180809617.wav,0
38521111919.wav,1
10230111979.wav,0
21225862226.wav,0
31749795604.wav,1
54036882808.wav,2
13422986806.wav,0
27906931751.wav,2
56639112043.wav,0
45595248409.wav,0
43766535345.wav,0
31047955200.wav,2
48689368312.wav,0
49074135041.wav,0
54746879804.wav,1
5582635779.wav,0
48661163017.wav,0
8795527002.wav,2
17572605185.wav,0
31107651097.wav,1
14272626228.wav,0
39642626143.wav,0
60234673049.wav,0
5301979264.wav,0
48954925476.wav,0
2341807260.wav,0
60585844884.wav,0
64318058144.wav,0
49476946558.wav,2
52138699674.wav,2
44642630024.wav,0
37809683069.wav,2
63459833758.wav,0
56499500408.wav,1
40398728616.wav,0
47403019180.wav,2
37732515999.wav,2
41805521003.wav,2
55065681292.wav,1
54809598034.wav,0
9256155438.wav,0
61965823581.wav,2
20743070907.wav,0
17412425713.wav,0
13839539540.wav,2
10840358642.wav,0
14159681082.wav,1
49073918939.wav,0
26847213751.wav,2
1501016458.wav,1
52885591065.wav,0
47911304310.wav,2
15074974778.wav,0
66860272814.wav,0
34815048437.wav,0
5671724652.wav,2
5910612935.wav,0
55754411704.wav,0
8170241792.wav,2
59341926987.wav,1
21813732887.wav,2
8482429108.wav,2
24212587726.wav,0
42617595001.wav,0
44466880851.wav,0
56687295395.wav,2
13081818185.wav,0
53220866642.wav,0
64165692719.wav,0
50201765029.wav,2
6375005539.wav,2
54207466811.wav,0
60461419446.wav,2
67482399385.wav,0
67040662542.wav,0
12296077.wav,2
56118351332.wav,0
36011278973.wav,0
15845588604.wav,1
64994373569.wav,0
53727209218.wav,2
53442320366.wav,2
63195821342.wav,1
55206751085.wav,1
8013482289.wav,2
10716829742.wav,0
25348143605.wav,2
475436996.wav,0
46086341849.wav,0
18895440742.wav,0
32835193336.wav,0
55332756533.wav,1
42967573757.wav,2
64681796506.wav,1
62631915437.wav,2
25068684306.wav,1
13352157719.wav,0
14663188663.wav,2
25514997761.wav,0
28373104457.wav,0
7402842945.wav,0
26795580394.wav,0
42023644186.wav,0
3996183444.wav,0
5566661349.wav,1
30726662997.wav,1
63905050513.wav,2
1252408309.wav,0
65799329888.wav,1
30355190221.wav,2
34071348730.wav,1
2281598686.wav,2
66382520424.wav,0
59841939339.wav,2
62896071677.wav,2
8078520586.wav,2
36438277373.wav,1
49864897102.wav,1
39618013896.wav,0
4687787749.wav,2
45037577641.wav,0
26880062251.wav,0
39588693185.wav,2
1467186029.wav,0
21197861501.wav,1
55687699354.wav,0
46951067311.wav,2
54216124789.wav,1
35412854759.wav,0
32264262361.wav,2
9765666533.wav,1
11837453212.wav,0
58255666051.wav,2
3586830918.wav,2
48206726258.wav,2
63648520426.wav,0
42481290193.wav,0
25859114200.wav,0
53317886017.wav,2
24237256942.wav,1
7557275803.wav,0
39523154839.wav,1
34092442686.wav,2
31607139975.wav,0
25516955265.wav,1
40457657208.wav,1
49620407186.wav,0
57337691722.wav,2
8374091552.wav,0
66045899901.wav,1
38736675394.wav,0
45722348487.wav,2
55702107230.wav,0
25370104766.wav,2
33304691685.wav,1
59124852038.wav,2
40856616580.wav,0
50076028813.wav,0
55559184051.wav,0
11282193329.wav,1
12647807916.wav,2
49420623136.wav,0
50936071298.wav,2
36297039169.wav,2
44136186928.wav,0
490541856.wav,2
47560873370.wav,2
66089068019.wav,0
19007614908.wav,0
43041508780.wav,1
45821122274.wav,1
48968868281.wav,2
42197133771.wav,2
67836950090.wav,2
11495859546.wav,0
170758637.wav,1
33820064876.wav,1
62774750787.wav,0
34971876231.wav,2
42423177542.wav,2
64206322513.wav,0
49676812869.wav,0
67855625377.wav,0
60941084773.wav,0
45459828604.wav,0
30655255088.wav,0
67007991814.wav,0
52350281567.wav,2
54850886170.wav,0
21526474397.wav,0
45777082857.wav,2
6047498162.wav,0
34889147322.wav,1
28708235558.wav,0
39095250838.wav,0
47227620495.wav,2
18154706575.wav,0
25534538435.wav,2
39951232501.wav,1
60468830750.wav,0
13817807516.wav,1
26110539356.wav,0
45782351207.wav,2
17425272042.wav,2
17151277040.wav,2
7885317923.wav,0
51228005349.wav,0
1582750089.wav,1
19317106796.wav,0
42817459982.wav,2
16458139305.wav,0
24250941249.wav,1
35049252779.wav,0
32874321654.wav,1
30265527634.wav,2
20186225176.wav,2
24431539836.wav,0
20272738621.wav,0
47234032669.wav,0
58834106243.wav,0
20604660051.wav,0
35527743337.wav,2
44038057912.wav,2
63440220452.wav,2
64612742866.wav,2
62280103946.wav,2
4141155020.wav,0
36672066148.wav,1
66856451904.wav,1
27381698719.wav,1
3705327086.wav,2
21901626496.wav,0
5719801049.wav,2
32816636342.wav,0
31161921944.wav,0
47306140237.wav,0
56470628148.wav,2
40410838967.wav,0
32953164327.wav,0
66962574154.wav,2
5511498780.wav,0
68518204440.wav,0
1463429492.wav,0
44943650103.wav,1
68236887539.wav,0
16159676149.wav,0
26133613357.wav,2
53565260851.wav,0
38523506223.wav,1
46697648375.wav,0
40468746559.wav,2
35521428844.wav,1
36447129333.wav,0
68291330970.wav,2
2241448184.wav,0
57976896228.wav,0
4955433665.wav,0
6494998831.wav,2
43980856326.wav,2
37937495141.wav,0
20211082293.wav,1
31155198101.wav,2
24615003741.wav,1
26901883631.wav,0
11693389391.wav,0
64694621522.wav,1
50607801333.wav,1
10471354167.wav,0
11632813452.wav,0
39116750259.wav,2
41571565232.wav,0
65236817987.wav,2
10383583502.wav,1
56060894530.wav,1
59789674178.wav,2
41496710821.wav,2
1934324045.wav,1
48567178669.wav,2
66938586940.wav,0
37572846519.wav,1
30629066990.wav,2
36953422199.wav,2
61934872421.wav,1
11181456789.wav,0
2335777975.wav,0
17444378507.wav,0
6238895744.wav,0
13892311395.wav,2
35343216661.wav,2
17681179347.wav,2
16351910613.wav,0
62687819438.wav,0
24803013708.wav,0
38075799386.wav,2
68691192872.wav,0
60423942552.wav,0
67939736911.wav,2
58115063368.wav,0
47894200273.wav,2
8365394648.wav,0
30749168502.wav,0
64579307196.wav,0
35627623895.wav,0
30764698583.wav,2
19114622526.wav,1
8412915945.wav,2
56437730087.wav,2
36822225809.wav,0
62757570254.wav,0
40711295764.wav,2
1921927666.wav,2
54427396601.wav,1
25017087249.wav,2
54306816386.wav,0
26886249137.wav,0
31859064252.wav,0
46918084926.wav,0
65075444484.wav,1
48595747757.wav,2
36404452729.wav,0
10045512162.wav,0
15965843735.wav,2
64617675155.wav,0
33099190692.wav,2
15197551085.wav,1
61780576528.wav,2
12188013904.wav,1
16033431723.wav,2
55346000727.wav,2
6332053404.wav,1
4820510904.wav,0
5817335636.wav,0
1596044648.wav,2
50285943098.wav,0
37451217630.wav,0
36537548491.wav,0
3195427997.wav,2
38118834283.wav,2
27134626946.wav,2
11346880396.wav,0
54073478635.wav,2
62907288620.wav,2
33316251678.wav,0
53335905666.wav,1
64849511047.wav,0
21772968632.wav,0
64618235670.wav,2
56914525960.wav,0
65896583818.wav,1
3653840271.wav,2
49329312195.wav,2
3850849252.wav,0
48375665598.wav,2
13824336491.wav,2
30797895159.wav,0
23632628439.wav,0
33366039719.wav,1
37745888376.wav,0
34598463207.wav,0
4388393028.wav,2
56540058087.wav,1
24283340823.wav,0
4914051618.wav,2
35606508855.wav,0
47810322085.wav,2
55764829972.wav,0
1119683969.wav,1
56223561777.wav,2
32755834213.wav,2
68038705242.wav,2
51223431356.wav,1
64452669506.wav,1
12825028115.wav,2
37654317187.wav,2
44895172970.wav,1
53579201534.wav,0
47721420374.wav,2
62521630887.wav,1
7501422068.wav,1
2302951640.wav,1
802079725.wav,2
25257449375.wav,2
40214370091.wav,0
14127094518.wav,2
46079422429.wav,1
8579740285.wav,0
67849437275.wav,0
15892240916.wav,1
15058243665.wav,2
54944514989.wav,1
58250687699.wav,1
40080841693.wav,0
34960082701.wav,0
28313806018.wav,2
26031634288.wav,0
49668149495.wav,0
9181151893.wav,0
43585134672.wav,2
19400450695.wav,0
18128841619.wav,0
43965007264.wav,1
53064269379.wav,0
58489084853.wav,1
2141945271.wav,1
45754969601.wav,1
64298903596.wav,2
52632117687.wav,0
7173101555.wav,2
38285631471.wav,0
22502665609.wav,0
38495463430.wav,0
36592176287.wav,0
42880325200.wav,0
26613521520.wav,1
52804036539.wav,2
19360258644.wav,2
12423839101.wav,0
57414496864.wav,0
11412430697.wav,1
50712859949.wav,2
9594761295.wav,1
11124144306.wav,2
6153381607.wav,0
12437380183.wav,1
2093544866.wav,0
59330525433.wav,1
4391804340.wav,0
28288325832.wav,0
49054208680.wav,0
10283664010.wav,1
6114832206.wav,0
7200723941.wav,1
52112588504.wav,2
48914275000.wav,2
45736080681.wav,1
5086702195.wav,2
43467745347.wav,2
5385449341.wav,2
62623954479.wav,1
5916518530.wav,2
37943993602.wav,0
3887645162.wav,1
13050583188.wav,0
24725449227.wav,2
53292488199.wav,1
30940009176.wav,0
13127064358.wav,0
9575170608.wav,0
16121496682.wav,2
53921794660.wav,1
44545799115.wav,0
21010404866.wav,0
50771010315.wav,0
14621063945.wav,1
62695659371.wav,0
1341226703.wav,2
57603275027.wav,0
24275159200.wav,2
23148376033.wav,0
34390605183.wav,2
47980368177.wav,0
66541456824.wav,0
9627964208.wav,0
18552422210.wav,1
61718351624.wav,0
41992356489.wav,0
25262137501.wav,1
53433432266.wav,1
22007195556.wav,0
15638897502.wav,0
9951575028.wav,2
18634870163.wav,0
19244364320.wav,1
44895645607.wav,0
45272864557.wav,2
25511206920.wav,1
28243929286.wav,2
22787650659.wav,0
47800876322.wav,0
65092192315.wav,2
61992998273.wav,1
38766736685.wav,0
38136959166.wav,0
15328364796.wav,0
51660575708.wav,1
9202913247.wav,0
44754105983.wav,0
38867689713.wav,0
26775844357.wav,2
47225945078.wav,0
28594398814.wav,0
547879237.wav,2
12464274423.wav,2
28517390513.wav,1
61501504448.wav,2
54738479416.wav,2
37912008762.wav,0
36313624992.wav,2
30836011079.wav,1
53590544669.wav,2
44839494586.wav,2
32724859372.wav,2
58617204073.wav,2
11722226748.wav,2
44239211770.wav,1
42926677637.wav,2
39972269630.wav,0
65199868446.wav,0
40232461407.wav,2
34910225213.wav,1
18807180197.wav,2
8663852155.wav,0
67056243659.wav,0
10413310552.wav,1
26235546012.wav,0
6807912984.wav,2
42447726134.wav,1
63644544506.wav,0
10137550695.wav,0
20272198395.wav,0
35256904097.wav,2
67277814508.wav,2
10843376165.wav,0
48254416833.wav,0
50320557071.wav,0
32301754088.wav,0
68325049623.wav,0
11735669883.wav,0
65823776972.wav,1
21167294879.wav,2
57684880193.wav,0
20466483044.wav,2
31755424481.wav,2
3776671515.wav,2
25842019003.wav,2
40557347877.wav,0
33225965207.wav,2
59199569411.wav,1
59613570461.wav,0
54364991713.wav,0
56497454331.wav,1
8398479249.wav,2
51287999511.wav,1
30605495391.wav,2
50584681181.wav,0
28411656682.wav,0
61051743234.wav,2
49835303667.wav,2
36730420422.wav,2
37947606907.wav,0
31483900095.wav,0
39608893488.wav,0
27839138843.wav,1
8257943455.wav,0
40472162127.wav,0
52214391722.wav,2
56968753336.wav,0
30778613146.wav,2
44736756702.wav,0
30770909319.wav,2
37461188763.wav,0
21771589111.wav,0
49020600356.wav,1
45051266122.wav,0
10642886399.wav,0
23009378697.wav,2
68151199164.wav,0
8485412138.wav,0
9609079894.wav,0
31117752652.wav,1
11506552120.wav,0
26235972851.wav,2
51160176603.wav,0
34734475871.wav,2
26206061700.wav,0
11399860180.wav,0
35186647706.wav,0
5639846247.wav,0
18480792009.wav,1
19185814240.wav,0
12996038142.wav,1
56780661407.wav,0
7721161050.wav,2
3399354430.wav,0
42404596558.wav,2
60968376790.wav,0
38381349529.wav,2
10203491345.wav,0
60107287161.wav,2
28655112730.wav,0
20482679870.wav,0
53469335283.wav,2
8416448693.wav,1
19260995075.wav,2
34659904118.wav,0
58494524869.wav,0
42292047516.wav,1
49382570113.wav,0
33352917824.wav,0
17068522758.wav,2
58370292899.wav,2
9230119429.wav,1
40950277281.wav,2
58694416965.wav,2
62202557815.wav,0
25384169182.wav,0
690487776.wav,0
57057835190.wav,0
52243267374.wav,1
41829139651.wav,2
